25.715442657470703, -80.36212921142578
25.715442657470703, -80.36212921142578
25.7154483795166, -80.36212921142578
25.7154483795166, -80.36212921142578
25.7154541015625, -80.36213684082031
25.7154541015625, -80.36213684082031
25.715452194213867, -80.36214447021484
25.715452194213867, -80.36214447021484
25.71544647216797, -80.36214447021484
25.71544647216797, -80.36214447021484
25.715442657470703, -80.36215209960938
25.715442657470703, -80.36215209960938
25.71544075012207, -80.3621597290039
25.71544075012207, -80.3621597290039
25.715436935424805, -80.3621597290039
25.715436935424805, -80.3621597290039
25.71542739868164, -80.36216735839844
25.71542739868164, -80.36216735839844
25.715421676635742, -80.36217498779297
25.715421676635742, -80.36217498779297
25.715412139892578, -80.36217498779297
25.715412139892578, -80.36217498779297
25.71540641784668, -80.3621826171875
25.71540641784668, -80.3621826171875
25.715402603149414, -80.36219024658203
25.715402603149414, -80.36219024658203
25.715396881103516, -80.36219024658203
25.715396881103516, -80.36219024658203
25.715389251708984, -80.36219787597656
25.715389251708984, -80.36219787597656
25.71538734436035, -80.3622055053711
25.71538734436035, -80.3622055053711
25.71538543701172, -80.36221313476562
25.71538543701172, -80.36221313476562
25.715377807617188, -80.36221313476562
25.715377807617188, -80.36221313476562
25.71537208557129, -80.36222076416016
25.71537208557129, -80.36222076416016
25.715362548828125, -80.36222076416016
25.715362548828125, -80.36222076416016
25.715356826782227, -80.36222839355469
25.715356826782227, -80.36222839355469
25.715351104736328, -80.36222839355469
25.715351104736328, -80.36222839355469
25.715347290039062, -80.36222839355469
25.715347290039062, -80.36222839355469
25.715347290039062, -80.36222839355469
25.715347290039062, -80.36222839355469
25.715343475341797, -80.36222076416016
25.715343475341797, -80.36222076416016
25.71533966064453, -80.36222076416016
25.71533966064453, -80.36222076416016
25.715335845947266, -80.36222076416016
25.715335845947266, -80.36222076416016
25.715333938598633, -80.36222076416016
25.715333938598633, -80.36222076416016
25.715330123901367, -80.36222076416016
25.715330123901367, -80.36222076416016
25.71532440185547, -80.36222839355469
25.71532440185547, -80.36222839355469
25.715320587158203, -80.36224365234375
25.715320587158203, -80.36224365234375
25.71531105041504, -80.36224365234375
25.71531105041504, -80.36224365234375
25.715303421020508, -80.36224365234375
25.715303421020508, -80.36224365234375
25.715295791625977, -80.36224365234375
25.715295791625977, -80.36224365234375
25.715288162231445, -80.36225128173828
25.715288162231445, -80.36225128173828
25.715280532836914, -80.36225891113281
25.715280532836914, -80.36225891113281
25.71527862548828, -80.36225891113281
25.71527862548828, -80.36225891113281
25.715274810791016, -80.36225891113281
25.715274810791016, -80.36225891113281
25.715267181396484, -80.36226654052734
25.715267181396484, -80.36226654052734
25.71525764465332, -80.36226654052734
25.71525764465332, -80.36226654052734
25.715255737304688, -80.36226654052734
25.715255737304688, -80.36226654052734
25.715255737304688, -80.36226654052734
25.715255737304688, -80.36226654052734
25.715255737304688, -80.36226654052734
25.715255737304688, -80.36226654052734
25.715255737304688, -80.36226654052734
25.715255737304688, -80.36226654052734
25.71525764465332, -80.36227416992188
25.71525764465332, -80.36227416992188
25.715259552001953, -80.36227416992188
25.715259552001953, -80.36227416992188
25.715251922607422, -80.3622817993164
25.715251922607422, -80.3622817993164
25.715246200561523, -80.3622817993164
25.715246200561523, -80.3622817993164
25.71524429321289, -80.3622817993164
25.71524429321289, -80.3622817993164
25.71523666381836, -80.3622817993164
25.71523666381836, -80.3622817993164
25.71523094177246, -80.3622817993164
25.71523094177246, -80.3622817993164
25.71522331237793, -80.3622817993164
25.71522331237793, -80.3622817993164
25.7152156829834, -80.3622817993164
25.7152156829834, -80.3622817993164
25.715208053588867, -80.3622817993164
25.715208053588867, -80.3622817993164
25.715200424194336, -80.36227416992188
25.715200424194336, -80.36227416992188
25.715192794799805, -80.36227416992188
25.715192794799805, -80.36227416992188
25.715179443359375, -80.36226654052734
25.715179443359375, -80.36226654052734
25.715171813964844, -80.36226654052734
25.715171813964844, -80.36226654052734
25.715167999267578, -80.36227416992188
25.715167999267578, -80.36227416992188
25.715160369873047, -80.3622817993164
25.715160369873047, -80.3622817993164
25.715152740478516, -80.3622817993164
25.715152740478516, -80.3622817993164
25.71514892578125, -80.3622817993164
25.71514892578125, -80.3622817993164
25.71514892578125, -80.36227416992188
25.71514892578125, -80.36227416992188
25.715145111083984, -80.36227416992188
25.715145111083984, -80.36227416992188
25.715139389038086, -80.36227416992188
25.715139389038086, -80.36227416992188
25.715133666992188, -80.36227416992188
25.715133666992188, -80.36227416992188
25.715126037597656, -80.36227416992188
25.715126037597656, -80.36227416992188
25.715120315551758, -80.36227416992188
25.715120315551758, -80.36227416992188
25.715112686157227, -80.36227416992188
25.715112686157227, -80.36227416992188
25.715103149414062, -80.36227416992188
25.715103149414062, -80.36227416992188
25.7150936126709, -80.36227416992188
25.7150936126709, -80.36227416992188
25.71508026123047, -80.36226654052734
25.71508026123047, -80.36226654052734
25.715076446533203, -80.36226654052734
25.715076446533203, -80.36226654052734
25.715068817138672, -80.36226654052734
25.715068817138672, -80.36226654052734
25.715059280395508, -80.36226654052734
25.715059280395508, -80.36226654052734
25.71504783630371, -80.36225891113281
25.71504783630371, -80.36225891113281
25.71504020690918, -80.36225891113281
25.71504020690918, -80.36225891113281
25.71503257751465, -80.36225128173828
25.71503257751465, -80.36225128173828
25.71502685546875, -80.36225128173828
25.71502685546875, -80.36225128173828
25.715017318725586, -80.36225128173828
25.715017318725586, -80.36225128173828
25.715015411376953, -80.36224365234375
25.715015411376953, -80.36224365234375
25.715011596679688, -80.36224365234375
25.715011596679688, -80.36224365234375
25.715011596679688, -80.36224365234375
25.715011596679688, -80.36224365234375
25.715003967285156, -80.36224365234375
25.715003967285156, -80.36224365234375
25.714996337890625, -80.36224365234375
25.714996337890625, -80.36224365234375
25.714988708496094, -80.36225128173828
25.714988708496094, -80.36225128173828
25.71497917175293, -80.36225128173828
25.71497917175293, -80.36225128173828
25.7149715423584, -80.36225128173828
25.7149715423584, -80.36225128173828
25.714967727661133, -80.36225891113281
25.714967727661133, -80.36225891113281
25.714962005615234, -80.36225891113281
25.714962005615234, -80.36225891113281
25.714954376220703, -80.36225891113281
25.714954376220703, -80.36225891113281
25.714948654174805, -80.36225891113281
25.714948654174805, -80.36225891113281
25.71493911743164, -80.36226654052734
25.71493911743164, -80.36226654052734
25.714933395385742, -80.36226654052734
25.714933395385742, -80.36226654052734
25.714927673339844, -80.36226654052734
25.714927673339844, -80.36226654052734
25.71491813659668, -80.36226654052734
25.71491813659668, -80.36226654052734
25.714908599853516, -80.36226654052734
25.714908599853516, -80.36226654052734
25.714902877807617, -80.36226654052734
25.714902877807617, -80.36226654052734
25.714895248413086, -80.36225891113281
25.714895248413086, -80.36225891113281
25.714889526367188, -80.36225891113281
25.714889526367188, -80.36225891113281
25.71488380432129, -80.36226654052734
25.71488380432129, -80.36226654052734
25.714881896972656, -80.36226654052734
25.714881896972656, -80.36226654052734
25.714881896972656, -80.36226654052734
25.714881896972656, -80.36226654052734
25.714881896972656, -80.36226654052734
25.714881896972656, -80.36226654052734
25.714876174926758, -80.36226654052734
25.714876174926758, -80.36226654052734
25.714866638183594, -80.36226654052734
25.714866638183594, -80.36226654052734
25.71485710144043, -80.36225891113281
25.71485710144043, -80.36225891113281
25.71485137939453, -80.36225128173828
25.71485137939453, -80.36225128173828
25.71485137939453, -80.36224365234375
25.71485137939453, -80.36224365234375
25.714853286743164, -80.36222839355469
25.714853286743164, -80.36222839355469
25.714855194091797, -80.36222076416016
25.714855194091797, -80.36222076416016
25.71485137939453, -80.36221313476562
25.71485137939453, -80.36221313476562
25.714847564697266, -80.3622055053711
25.714847564697266, -80.3622055053711
25.714845657348633, -80.36219787597656
25.714845657348633, -80.36219787597656
25.71484375, -80.36219024658203
25.71484375, -80.36219024658203
25.71484375, -80.3621826171875
25.71484375, -80.3621826171875
25.714845657348633, -80.3621826171875
25.714845657348633, -80.3621826171875
25.714845657348633, -80.36217498779297
25.714845657348633, -80.36217498779297
25.71484375, -80.36216735839844
25.71484375, -80.36216735839844
25.71484375, -80.3621597290039
25.71484375, -80.3621597290039
25.714839935302734, -80.36215209960938
25.714839935302734, -80.36215209960938
25.714839935302734, -80.36215209960938
25.714839935302734, -80.36215209960938
25.714839935302734, -80.36215209960938
25.714839935302734, -80.36215209960938
25.714839935302734, -80.36215209960938
25.714839935302734, -80.36215209960938
25.71483612060547, -80.36215209960938
25.71483612060547, -80.36215209960938
25.714832305908203, -80.36214447021484
25.714832305908203, -80.36214447021484
25.714832305908203, -80.36213684082031
25.714832305908203, -80.36213684082031
25.71483039855957, -80.36212921142578
25.71483039855957, -80.36212921142578
25.714828491210938, -80.36212158203125
25.714828491210938, -80.36212158203125
25.714828491210938, -80.36211395263672
25.714828491210938, -80.36211395263672
25.714828491210938, -80.36210632324219
25.714828491210938, -80.36210632324219
25.714824676513672, -80.36209869384766
25.714824676513672, -80.36209869384766
25.71482276916504, -80.36209106445312
25.71482276916504, -80.36209106445312
25.714820861816406, -80.3620834350586
25.714820861816406, -80.3620834350586
25.714815139770508, -80.36207580566406
25.714815139770508, -80.36207580566406
25.714815139770508, -80.362060546875
25.714815139770508, -80.362060546875
25.71481704711914, -80.36205291748047
25.71481704711914, -80.36205291748047
25.714820861816406, -80.36204528808594
25.714820861816406, -80.36204528808594
25.714820861816406, -80.3620376586914
25.714820861816406, -80.3620376586914
25.714820861816406, -80.36203002929688
25.714820861816406, -80.36203002929688
25.714820861816406, -80.36202239990234
25.714820861816406, -80.36202239990234
25.71481704711914, -80.36201477050781
25.71481704711914, -80.36201477050781
25.71481704711914, -80.36200714111328
25.71481704711914, -80.36200714111328
25.714820861816406, -80.36199951171875
25.714820861816406, -80.36199951171875
25.714820861816406, -80.36199188232422
25.714820861816406, -80.36199188232422
25.714820861816406, -80.36198425292969
25.714820861816406, -80.36198425292969
25.714820861816406, -80.36197662353516
25.714820861816406, -80.36197662353516
25.71481704711914, -80.36196899414062
25.71481704711914, -80.36196899414062
25.714815139770508, -80.3619613647461
25.714815139770508, -80.3619613647461
25.714813232421875, -80.36195373535156
25.714813232421875, -80.36195373535156
25.714811325073242, -80.36194610595703
25.714811325073242, -80.36194610595703
25.71480941772461, -80.3619384765625
25.71480941772461, -80.3619384765625
25.714807510375977, -80.36192321777344
25.714807510375977, -80.36192321777344
25.714807510375977, -80.36192321777344
25.714807510375977, -80.36192321777344
25.714807510375977, -80.36190032958984
25.714807510375977, -80.36190032958984
25.714807510375977, -80.36190032958984
25.714807510375977, -80.36190032958984
25.714815139770508, -80.36190032958984
25.714815139770508, -80.36190032958984
25.714828491210938, -80.36189270019531
25.714828491210938, -80.36189270019531
25.71483612060547, -80.36189270019531
25.71483612060547, -80.36189270019531
25.714847564697266, -80.36190032958984
25.714847564697266, -80.36190032958984
25.71485710144043, -80.36189270019531
25.71485710144043, -80.36189270019531
25.714860916137695, -80.36189270019531
25.714860916137695, -80.36189270019531
25.714862823486328, -80.36189270019531
25.714862823486328, -80.36189270019531
25.714862823486328, -80.36189270019531
25.714862823486328, -80.36189270019531
25.714868545532227, -80.36189270019531
25.714868545532227, -80.36189270019531
25.714872360229492, -80.36189270019531
25.714872360229492, -80.36189270019531
25.71488380432129, -80.36189270019531
25.71488380432129, -80.36189270019531
25.71489143371582, -80.36189270019531
25.71489143371582, -80.36189270019531
25.71489906311035, -80.36189270019531
25.71489906311035, -80.36189270019531
25.714908599853516, -80.36189270019531
25.714908599853516, -80.36189270019531
25.714916229248047, -80.36189270019531
25.714916229248047, -80.36189270019531
25.71492576599121, -80.36190032958984
25.71492576599121, -80.36190032958984
25.714935302734375, -80.36190032958984
25.714935302734375, -80.36190032958984
25.71494483947754, -80.36190032958984
25.71494483947754, -80.36190032958984
25.71495246887207, -80.36190032958984
25.71495246887207, -80.36190032958984
25.714962005615234, -80.36190032958984
25.714962005615234, -80.36190032958984
25.714967727661133, -80.36190032958984
25.714967727661133, -80.36190032958984
25.714975357055664, -80.36190032958984
25.714975357055664, -80.36190032958984
25.714984893798828, -80.36190032958984
25.714984893798828, -80.36190032958984
25.71499252319336, -80.3619155883789
25.71499252319336, -80.3619155883789
25.714994430541992, -80.3619155883789
25.714994430541992, -80.3619155883789
25.714996337890625, -80.3619155883789
25.714996337890625, -80.3619155883789
25.714996337890625, -80.3619155883789
25.714996337890625, -80.3619155883789
25.71500015258789, -80.3619155883789
25.71500015258789, -80.3619155883789
25.715003967285156, -80.36190032958984
25.715003967285156, -80.36190032958984
25.715009689331055, -80.36190032958984
25.715009689331055, -80.36190032958984
25.715015411376953, -80.36189270019531
25.715015411376953, -80.36189270019531
25.715024948120117, -80.36189270019531
25.715024948120117, -80.36189270019531
25.715030670166016, -80.36188507080078
25.715030670166016, -80.36188507080078
25.715038299560547, -80.36188507080078
25.715038299560547, -80.36188507080078
25.715044021606445, -80.36188507080078
25.715044021606445, -80.36188507080078
25.715051651000977, -80.36188507080078
25.715051651000977, -80.36188507080078
25.715057373046875, -80.36189270019531
25.715057373046875, -80.36189270019531
25.715063095092773, -80.36189270019531
25.715063095092773, -80.36189270019531
25.715072631835938, -80.36189270019531
25.715072631835938, -80.36189270019531
25.715078353881836, -80.36188507080078
25.715078353881836, -80.36188507080078
25.715084075927734, -80.36188507080078
25.715084075927734, -80.36188507080078
25.715089797973633, -80.36189270019531
25.715089797973633, -80.36189270019531
25.71509552001953, -80.36189270019531
25.71509552001953, -80.36189270019531
25.71510124206543, -80.36190032958984
25.71510124206543, -80.36190032958984
25.71510887145996, -80.36190032958984
25.71510887145996, -80.36190032958984
25.715112686157227, -80.36190032958984
25.715112686157227, -80.36190032958984
25.71510887145996, -80.36190032958984
25.71510887145996, -80.36190032958984
25.715112686157227, -80.36190032958984
25.715112686157227, -80.36190032958984
25.715120315551758, -80.36190032958984
25.715120315551758, -80.36190032958984
25.71512794494629, -80.36190032958984
25.71512794494629, -80.36190032958984
25.71513557434082, -80.36190032958984
25.71513557434082, -80.36190032958984
25.715145111083984, -80.36189270019531
25.715145111083984, -80.36189270019531
25.715152740478516, -80.36188507080078
25.715152740478516, -80.36188507080078
25.715160369873047, -80.36188507080078
25.715160369873047, -80.36188507080078
25.71516990661621, -80.36188507080078
25.71516990661621, -80.36188507080078
25.715177536010742, -80.36188507080078
25.715177536010742, -80.36188507080078
25.715185165405273, -80.36188507080078
25.715185165405273, -80.36188507080078
25.715192794799805, -80.36189270019531
25.715192794799805, -80.36189270019531
25.715200424194336, -80.36189270019531
25.715200424194336, -80.36189270019531
25.715206146240234, -80.36189270019531
25.715206146240234, -80.36189270019531
25.715211868286133, -80.36188507080078
25.715211868286133, -80.36188507080078
25.71522331237793, -80.36188507080078
25.71522331237793, -80.36188507080078
25.715232849121094, -80.36188507080078
25.715232849121094, -80.36188507080078
25.715240478515625, -80.36188507080078
25.715240478515625, -80.36188507080078
25.715240478515625, -80.36188507080078
25.715240478515625, -80.36188507080078
25.715240478515625, -80.36188507080078
25.715240478515625, -80.36188507080078
25.71524429321289, -80.36188507080078
25.71524429321289, -80.36188507080078
25.715251922607422, -80.36188507080078
25.715251922607422, -80.36188507080078
25.715255737304688, -80.36187744140625
25.715255737304688, -80.36187744140625
25.71526336669922, -80.36187744140625
25.71526336669922, -80.36187744140625
25.715272903442383, -80.36187744140625
25.715272903442383, -80.36187744140625
25.71527862548828, -80.36187744140625
25.71527862548828, -80.36187744140625
25.71528434753418, -80.36188507080078
25.71528434753418, -80.36188507080078
25.71529197692871, -80.36188507080078
25.71529197692871, -80.36188507080078
25.715299606323242, -80.36188507080078
25.715299606323242, -80.36188507080078
25.715307235717773, -80.36188507080078
25.715307235717773, -80.36188507080078
25.715316772460938, -80.36188507080078
25.715316772460938, -80.36188507080078
25.715322494506836, -80.36188507080078
25.715322494506836, -80.36188507080078
25.715328216552734, -80.36188507080078
25.715328216552734, -80.36188507080078
25.715333938598633, -80.36189270019531
25.715333938598633, -80.36189270019531
25.71533966064453, -80.36189270019531
25.71533966064453, -80.36189270019531
25.715347290039062, -80.36189270019531
25.715347290039062, -80.36189270019531
25.715354919433594, -80.36189270019531
25.715354919433594, -80.36189270019531
25.715356826782227, -80.36189270019531
25.715356826782227, -80.36189270019531
25.715362548828125, -80.36189270019531
25.715362548828125, -80.36189270019531
25.715368270874023, -80.36189270019531
25.715368270874023, -80.36189270019531
25.715375900268555, -80.36192321777344
25.715375900268555, -80.36192321777344
25.715375900268555, -80.36192321777344
25.715375900268555, -80.36192321777344
25.715375900268555, -80.36192321777344
25.715375900268555, -80.36192321777344
25.715377807617188, -80.36193084716797
25.715377807617188, -80.36193084716797
25.715383529663086, -80.36193084716797
25.715383529663086, -80.36193084716797
25.715389251708984, -80.3619384765625
25.715389251708984, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715396881103516, -80.3619384765625
25.715402603149414, -80.3619384765625
25.715402603149414, -80.3619384765625
25.71540641784668, -80.3619384765625
25.71540641784668, -80.3619384765625
25.715408325195312, -80.3619384765625
25.715408325195312, -80.3619384765625
25.715412139892578, -80.36194610595703
25.715412139892578, -80.36194610595703
25.715415954589844, -80.36194610595703
25.715415954589844, -80.36194610595703
25.715423583984375, -80.36194610595703
25.715423583984375, -80.36194610595703
25.71542739868164, -80.36193084716797
25.71542739868164, -80.36193084716797
25.715431213378906, -80.36193084716797
25.715431213378906, -80.36193084716797
25.715438842773438, -80.36192321777344
25.715438842773438, -80.36192321777344
25.715444564819336, -80.36193084716797
25.715444564819336, -80.36193084716797
25.715452194213867, -80.36193084716797
25.715452194213867, -80.36193084716797
25.715456008911133, -80.36192321777344
25.715456008911133, -80.36192321777344
25.715457916259766, -80.36192321777344
25.715457916259766, -80.36192321777344
25.7154598236084, -80.36192321777344
25.7154598236084, -80.36192321777344
25.7154598236084, -80.36192321777344
25.7154598236084, -80.36192321777344
25.715463638305664, -80.36192321777344
25.715463638305664, -80.36192321777344
25.715463638305664, -80.3619155883789
25.715463638305664, -80.3619155883789
25.715471267700195, -80.3619155883789
25.715471267700195, -80.3619155883789
25.71547508239746, -80.3619155883789
25.71547508239746, -80.3619155883789
25.71548080444336, -80.36190032958984
25.71548080444336, -80.36190032958984
25.71547508239746, -80.36190032958984
25.71547508239746, -80.36190032958984
25.715478897094727, -80.36190032958984
25.715478897094727, -80.36190032958984
25.715478897094727, -80.36190032958984
25.715478897094727, -80.36190032958984
25.715482711791992, -80.36190032958984
25.715482711791992, -80.36190032958984
25.715484619140625, -80.36190032958984
25.715484619140625, -80.36190032958984
