25.71546745300293, -80.36192321777344
25.71547508239746, -80.36192321777344
25.71547508239746, -80.36192321777344
25.71548080444336, -80.36192321777344
25.71548080444336, -80.36192321777344
25.715484619140625, -80.3619155883789
25.715484619140625, -80.3619155883789
25.715492248535156, -80.3619155883789
25.715492248535156, -80.3619155883789
25.715499877929688, -80.36192321777344
25.715499877929688, -80.36192321777344
25.715505599975586, -80.3619155883789
25.715505599975586, -80.3619155883789
25.715511322021484, -80.3619155883789
25.715511322021484, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.715524673461914, -80.3619155883789
25.715524673461914, -80.3619155883789
25.715524673461914, -80.3619155883789
25.715524673461914, -80.3619155883789
25.715524673461914, -80.3619155883789
25.715524673461914, -80.3619155883789
25.71552085876465, -80.3619155883789
25.71552085876465, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.715511322021484, -80.3619155883789
25.715511322021484, -80.3619155883789
25.715511322021484, -80.3619155883789
25.715511322021484, -80.3619155883789
25.715513229370117, -80.3619155883789
25.715513229370117, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71551513671875, -80.3619155883789
25.71552085876465, -80.3619155883789
25.71552085876465, -80.3619155883789
25.71552085876465, -80.36190032958984
25.71552085876465, -80.36190032958984
25.71551513671875, -80.36190032958984
25.71551513671875, -80.36190032958984
25.71551513671875, -80.36190032958984
25.71551513671875, -80.36190032958984
25.71551513671875, -80.36190032958984
25.71551513671875, -80.36190032958984
25.71550941467285, -80.36190032958984
25.71550941467285, -80.36190032958984
25.71550750732422, -80.36190032958984
25.71550750732422, -80.36190032958984
25.715499877929688, -80.3619155883789
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.7154598236084, -80.36195373535156
25.715457916259766, -80.36195373535156
25.715457916259766, -80.36195373535156
25.715456008911133, -80.36195373535156
25.715456008911133, -80.36195373535156
25.715456008911133, -80.36194610595703
25.715456008911133, -80.36194610595703
25.715456008911133, -80.36194610595703
25.715456008911133, -80.36194610595703
25.7154541015625, -80.36194610595703
25.7154541015625, -80.36194610595703
25.715452194213867, -80.36194610595703
25.715452194213867, -80.36194610595703
25.715452194213867, -80.36194610595703
25.715452194213867, -80.36194610595703
25.715452194213867, -80.36194610595703
25.715452194213867, -80.36194610595703
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715450286865234, -80.36195373535156
25.715450286865234, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715450286865234, -80.36195373535156
25.715450286865234, -80.36195373535156
25.715450286865234, -80.36195373535156
25.715450286865234, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.36195373535156
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
25.715452194213867, -80.3619613647461
