25.71493148803711, -80.36190032958984
25.71493148803711, -80.36190032958984
25.714923858642578, -80.36192321777344
25.714923858642578, -80.36192321777344
25.714923858642578, -80.36193084716797
25.714923858642578, -80.36193084716797
25.714921951293945, -80.36194610595703
25.714921951293945, -80.36194610595703
25.714920043945312, -80.36195373535156
25.714920043945312, -80.36195373535156
25.714920043945312, -80.36196899414062
25.714920043945312, -80.36196899414062
25.714923858642578, -80.36197662353516
25.714923858642578, -80.36197662353516
25.714933395385742, -80.36198425292969
25.714933395385742, -80.36198425292969
25.71494483947754, -80.36198425292969
25.71494483947754, -80.36198425292969
25.714956283569336, -80.36198425292969
25.714956283569336, -80.36198425292969
25.7149658203125, -80.36198425292969
25.7149658203125, -80.36198425292969
25.714977264404297, -80.36198425292969
25.714977264404297, -80.36198425292969
25.714990615844727, -80.36198425292969
25.714990615844727, -80.36198425292969
25.715002059936523, -80.36199188232422
25.715002059936523, -80.36199188232422
25.715011596679688, -80.36199188232422
25.715011596679688, -80.36199188232422
25.715024948120117, -80.36199188232422
25.715024948120117, -80.36199188232422
25.71503257751465, -80.36199188232422
25.71503257751465, -80.36199188232422
25.71504020690918, -80.36199951171875
25.71504020690918, -80.36199951171875
25.71504783630371, -80.36199951171875
25.71504783630371, -80.36199951171875
25.715059280395508, -80.36199951171875
25.715059280395508, -80.36199951171875
25.715068817138672, -80.36199951171875
25.715068817138672, -80.36199951171875
25.715072631835938, -80.36199951171875
25.715072631835938, -80.36199951171875
25.715072631835938, -80.36199951171875
25.715072631835938, -80.36199951171875
25.715072631835938, -80.36199951171875
25.715072631835938, -80.36199951171875
25.715072631835938, -80.36199951171875
25.715072631835938, -80.36199951171875
25.71507453918457, -80.36199951171875
25.71507453918457, -80.36199951171875
25.71508026123047, -80.36199951171875
25.71508026123047, -80.36199951171875
25.715084075927734, -80.36199951171875
25.715084075927734, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715085983276367, -80.36199951171875
25.715087890625, -80.36199951171875
25.715087890625, -80.36199951171875
25.715087890625, -80.36199951171875
25.715087890625, -80.36199951171875
25.7150936126709, -80.36199951171875
25.7150936126709, -80.36199951171875
25.715103149414062, -80.36199951171875
25.715103149414062, -80.36199951171875
25.715118408203125, -80.36199951171875
25.715118408203125, -80.36199951171875
25.715129852294922, -80.36199951171875
25.715129852294922, -80.36199951171875
25.71514129638672, -80.36199951171875
25.71514129638672, -80.36199951171875
25.71515655517578, -80.36199951171875
25.71515655517578, -80.36199951171875
25.715167999267578, -80.36199951171875
25.715167999267578, -80.36199951171875
25.715179443359375, -80.36199951171875
25.715179443359375, -80.36199951171875
25.715192794799805, -80.36199951171875
25.715192794799805, -80.36199951171875
25.71520233154297, -80.36199951171875
25.71520233154297, -80.36199951171875
25.715213775634766, -80.36199951171875
25.715213775634766, -80.36199951171875
25.715227127075195, -80.36199951171875
25.715227127075195, -80.36199951171875
25.715240478515625, -80.36200714111328
25.715240478515625, -80.36200714111328
25.715251922607422, -80.36200714111328
25.715251922607422, -80.36200714111328
25.71526336669922, -80.36200714111328
25.71526336669922, -80.36200714111328
25.71527671813965, -80.36200714111328
25.71527671813965, -80.36200714111328
25.715288162231445, -80.36200714111328
25.715288162231445, -80.36200714111328
25.715299606323242, -80.36200714111328
25.715299606323242, -80.36200714111328
25.71531105041504, -80.36200714111328
25.71531105041504, -80.36200714111328
25.71532440185547, -80.36200714111328
25.71532440185547, -80.36200714111328
25.715335845947266, -80.36200714111328
25.715335845947266, -80.36200714111328
25.715347290039062, -80.36200714111328
25.715347290039062, -80.36200714111328
25.715360641479492, -80.36200714111328
25.715360641479492, -80.36200714111328
25.71537208557129, -80.36200714111328
25.71537208557129, -80.36200714111328
25.715383529663086, -80.36200714111328
25.715383529663086, -80.36200714111328
25.715396881103516, -80.36200714111328
25.715396881103516, -80.36200714111328
25.715408325195312, -80.36200714111328
25.715408325195312, -80.36200714111328
25.71541976928711, -80.36199951171875
25.71541976928711, -80.36199951171875
25.715431213378906, -80.36199951171875
25.715431213378906, -80.36199951171875
25.715444564819336, -80.36199951171875
25.715444564819336, -80.36199951171875
25.715456008911133, -80.36199951171875
25.715456008911133, -80.36199951171875
25.71546745300293, -80.36199951171875
25.71546745300293, -80.36199951171875
25.71548080444336, -80.36199951171875
25.71548080444336, -80.36199951171875
25.715490341186523, -80.36200714111328
25.715490341186523, -80.36200714111328
25.715499877929688, -80.36201477050781
25.715499877929688, -80.36201477050781
25.715503692626953, -80.36202239990234
25.715503692626953, -80.36202239990234
25.715499877929688, -80.36203002929688
25.715499877929688, -80.36203002929688
25.71549415588379, -80.3620376586914
25.71549415588379, -80.3620376586914
25.715484619140625, -80.3620376586914
25.715484619140625, -80.3620376586914
25.715471267700195, -80.3620376586914
25.715471267700195, -80.3620376586914
25.7154598236084, -80.36204528808594
25.7154598236084, -80.36204528808594
25.7154483795166, -80.36204528808594
25.7154483795166, -80.36204528808594
25.715436935424805, -80.36204528808594
25.715436935424805, -80.36204528808594
25.715425491333008, -80.36204528808594
25.715425491333008, -80.36204528808594
25.715415954589844, -80.36205291748047
25.715415954589844, -80.36205291748047
25.715404510498047, -80.36205291748047
25.715404510498047, -80.36205291748047
25.715391159057617, -80.36204528808594
25.715391159057617, -80.36204528808594
25.71537971496582, -80.36204528808594
25.71537971496582, -80.36204528808594
25.715368270874023, -80.36204528808594
25.715368270874023, -80.36204528808594
25.715351104736328, -80.36204528808594
25.715351104736328, -80.36204528808594
25.71533966064453, -80.36204528808594
25.71533966064453, -80.36204528808594
25.71532440185547, -80.36204528808594
25.71532440185547, -80.36204528808594
25.71531105041504, -80.36204528808594
25.71531105041504, -80.36204528808594
25.715295791625977, -80.36205291748047
25.715295791625977, -80.36205291748047
25.715280532836914, -80.36205291748047
25.715280532836914, -80.36205291748047
25.715267181396484, -80.36205291748047
25.715267181396484, -80.36205291748047
25.71525764465332, -80.36205291748047
25.71525764465332, -80.36205291748047
25.715246200561523, -80.36205291748047
25.715246200561523, -80.36205291748047
25.715234756469727, -80.362060546875
25.715234756469727, -80.362060546875
25.715221405029297, -80.362060546875
25.715221405029297, -80.362060546875
25.7152099609375, -80.362060546875
25.7152099609375, -80.362060546875
25.715198516845703, -80.362060546875
25.715198516845703, -80.362060546875
25.715185165405273, -80.36207580566406
25.715185165405273, -80.36207580566406
25.715171813964844, -80.36207580566406
25.715171813964844, -80.36207580566406
25.71516227722168, -80.362060546875
25.71516227722168, -80.362060546875
25.71514892578125, -80.36207580566406
25.71514892578125, -80.36207580566406
25.715139389038086, -80.36207580566406
25.715139389038086, -80.36207580566406
25.715124130249023, -80.36207580566406
25.715124130249023, -80.36207580566406
25.715112686157227, -80.36207580566406
25.715112686157227, -80.36207580566406
25.715099334716797, -80.3620834350586
25.715099334716797, -80.3620834350586
25.715085983276367, -80.3620834350586
25.715085983276367, -80.3620834350586
25.715072631835938, -80.3620834350586
25.715072631835938, -80.3620834350586
25.715059280395508, -80.3620834350586
25.715059280395508, -80.3620834350586
25.71504783630371, -80.3620834350586
25.71504783630371, -80.3620834350586
25.71503448486328, -80.36209106445312
25.71503448486328, -80.36209106445312
25.71501922607422, -80.36209106445312
25.71501922607422, -80.36209106445312
25.71501350402832, -80.36209869384766
25.71501350402832, -80.36209869384766
25.715011596679688, -80.36210632324219
25.715011596679688, -80.36210632324219
25.715007781982422, -80.36212158203125
25.715007781982422, -80.36212158203125
25.715007781982422, -80.36213684082031
25.715007781982422, -80.36213684082031
25.71501350402832, -80.36214447021484
25.71501350402832, -80.36214447021484
25.715024948120117, -80.36215209960938
25.715024948120117, -80.36215209960938
25.715036392211914, -80.36215209960938
25.715036392211914, -80.36215209960938
25.715044021606445, -80.3621597290039
25.715044021606445, -80.3621597290039
25.715055465698242, -80.3621597290039
25.715055465698242, -80.3621597290039
25.715068817138672, -80.36215209960938
25.715068817138672, -80.36215209960938
25.71508026123047, -80.36215209960938
25.71508026123047, -80.36215209960938
25.715091705322266, -80.36215209960938
25.715091705322266, -80.36215209960938
25.71510124206543, -80.36214447021484
25.71510124206543, -80.36214447021484
25.71511459350586, -80.36214447021484
25.71511459350586, -80.36214447021484
25.715126037597656, -80.36214447021484
25.715126037597656, -80.36214447021484
25.715137481689453, -80.36214447021484
25.715137481689453, -80.36214447021484
25.715150833129883, -80.36214447021484
25.715150833129883, -80.36214447021484
25.71516227722168, -80.36214447021484
25.71516227722168, -80.36214447021484
25.715171813964844, -80.36214447021484
25.715171813964844, -80.36214447021484
25.715185165405273, -80.36214447021484
25.715185165405273, -80.36214447021484
25.715200424194336, -80.36214447021484
25.715200424194336, -80.36214447021484
25.7152099609375, -80.36214447021484
25.7152099609375, -80.36214447021484
25.715221405029297, -80.36214447021484
25.715221405029297, -80.36214447021484
25.715232849121094, -80.36214447021484
25.715232849121094, -80.36214447021484
25.71524429321289, -80.36214447021484
25.71524429321289, -80.36214447021484
25.715255737304688, -80.36214447021484
25.715255737304688, -80.36214447021484
25.715267181396484, -80.36214447021484
25.715267181396484, -80.36214447021484
25.715280532836914, -80.36214447021484
25.715280532836914, -80.36214447021484
25.71529197692871, -80.36214447021484
25.71529197692871, -80.36214447021484
25.715303421020508, -80.36214447021484
25.715303421020508, -80.36214447021484
25.715316772460938, -80.36214447021484
25.715316772460938, -80.36214447021484
25.71533203125, -80.36214447021484
25.71533203125, -80.36214447021484
25.715341567993164, -80.36214447021484
25.715341567993164, -80.36214447021484
25.715354919433594, -80.36214447021484
25.715354919433594, -80.36214447021484
25.715364456176758, -80.36214447021484
25.715364456176758, -80.36214447021484
25.715375900268555, -80.36214447021484
25.715375900268555, -80.36214447021484
25.71538734436035, -80.36214447021484
25.71538734436035, -80.36214447021484
25.71540069580078, -80.36214447021484
25.71540069580078, -80.36214447021484
25.715412139892578, -80.36214447021484
25.715412139892578, -80.36214447021484
25.715421676635742, -80.36214447021484
25.715421676635742, -80.36214447021484
25.715431213378906, -80.36214447021484
25.715431213378906, -80.36214447021484
25.715444564819336, -80.36214447021484
25.715444564819336, -80.36214447021484
25.7154541015625, -80.36214447021484
25.7154541015625, -80.36214447021484
25.71546745300293, -80.36214447021484
25.71546745300293, -80.36214447021484
25.71548080444336, -80.36214447021484
25.71548080444336, -80.36214447021484
